pid,real,result,get,,混淆矩阵,识别正确,识别错误
3810,1,1,1,,真实正确,33,5
11230,0,0,0,,真实错误,24,38
9287,0,0,0,,,,
3222,1,0,0,,召回率：86%,,
989,1,1,1,,准确率：57%,,
7232,0,0,0,,真实正确&识别正确&爬取成功：21,,
1942,1,1,1,,,,
7698,0,0,0,,,,
4673,0,1,1,,,,
2157,1,1,0,,,,
1292,1,1,0,,,,
2841,1,1,0,,,,
8491,1,0,0,,,,
7207,1,1,1,,,,
3913,1,1,0,,,,
6784,0,1,0,,,,
9085,0,1,0,,,,
5393,1,1,1,,,,
2329,0,1,0,,,,
5802,0,0,0,,,,
6932,0,0,0,,,,
10565,0,1,1,,,,
5707,0,1,1,,,,
7016,0,0,0,,,,
1732,1,1,1,,,,
2724,0,1,0,,,,
8626,0,0,0,,,,
6197,0,0,0,,,,
6575,0,0,0,,,,
2542,1,1,1,,,,
5235,0,0,0,,,,
1893,1,1,1,,,,
7171,0,1,0,,,,
2386,0,1,0,,,,
2016,1,1,1,,,,
6715,1,1,1,,,,
9616,0,0,0,,,,
11394,0,1,1,,,,
8351,1,1,1,,,,
4155,0,0,0,,,,
8228,0,0,0,,,,
9404,1,1,0,,,,
1901,1,1,1,,,,
3403,1,1,0,,,,
623,1,1,0,,,,
5037,1,0,0,,,,
5870,0,0,0,,,,
4542,1,0,0,,,,
8209,0,0,0,,,,
4949,0,0,0,,,,
12154,0,1,0,,,,
476,1,1,0,,,,
1763,1,1,0,,,,
11866,0,1,1,,,,
3313,1,1,1,,,,
9861,0,0,0,,,,
3068,1,1,0,,,,
1789,1,1,1,,,,
3392,0,1,1,,,,
10403,0,0,0,,,,
3277,1,1,1,,,,
9300,0,0,0,,,,
5535,0,0,0,,,,
169,0,0,0,,,,
919,0,1,1,,,,
10449,0,1,1,,,,
11414,1,1,1,,,,
8020,0,1,1,,,,
10388,0,1,0,,,,
5024,0,1,1,,,,
11561,0,1,1,,,,
7183,0,0,0,,,,
12176,0,1,0,,,,
10672,0,1,1,,,,
3829,0,1,1,,,,
6425,1,1,1,,,,
11601,0,0,0,,,,
4388,0,1,0,,,,
5564,1,1,1,,,,
8617,0,0,0,,,,
518,1,1,1,,,,
12461,0,0,0,,,,
8326,1,1,0,,,,
10950,0,1,1,,,,
6189,0,0,0,,,,
12092,0,1,0,,,,
9682,0,1,1,,,,
253,1,1,0,,,,
6495,0,0,0,,,,
3168,1,1,0,,,,
7516,0,0,0,,,,
7411,0,0,0,,,,
3248,1,1,1,,,,
2107,0,1,1,,,,
4487,1,0,0,,,,
182,1,1,1,,,,
5840,0,1,0,,,,
3736,0,1,0,,,,
4042,0,0,0,,,,
1987,1,1,1,,,,
